user_id,item_id
1,[1082185  979707 1004906  865456 9297615]
2,[ 916122  899624 1106523 1103898 1082185]
3,[1135622  946839 1057350 9676866 1016093]
4,[ 883932  990797 1035676  831063  891423]
5,[1076889 6463482  932631 1036106 1057350]
6,[ 1082185 12757544  1024306  6548453  1098844]
7,[1106523 1082185 1126899 6034857 1122358]
8,[1082185 1029743  872137  835098 1042544]
9,[1029743 1082185 9297474  857503  937292]
10,[13213433   891415  5572898  1028938  1057350]
13,[1082185 1038985 1068719 9859111 9858920]
14,[ 1029743 13876901  1025611  1127758   834826]
15,[1029743 1070820 1082185 1106523  854852]
16,[1082185 1057350  965267  995896 1023720]
17,[1106523 1082185 1068719  896085  924004]
18,[1081177  951412 1118878 1010766  990797]
19,[1029743 1082185 1106523 1004906  916122]
20,[5592931 1002850 1075368  944454  995965]
21,[1029743 1031864 6034857 1057350 9676866]
22,[1082185 1070820  979707 1075505  944836]
23,[1138858 1075368 1034176 1082185 1070820]
24,[1106523  986912 1132771 1094308 9835619]
25,[1029743 5568378  929018  885863 1082185]
26,[  979707  1022254   896862   961979 12352089]
27,[ 1082185   863529  1076056  9419470 14111400]
28,[ 6533911   916122   951412 13506200  6534030]
29,[6039604  899624  872137 1060193  910473]
30,[6534480 1022254 1051516  854405 5591083]
31,[1082185 1070820  844179 1004906 7409621]
32,[  901062  1082185 16729363  1068719  1105488]
33,[  986912  1106523   871756  5590613 12810472]
34,[1029743 1004906 1081177 1044078 1000753]
35,[1126899 6464165  909472 1008622  864335]
36,[1029743 1082185 1127831  962229  849578]
37,[1056212  898448 1097001  840634 5569792]
39,[1082185 1126899 6395907 1127716  880050]
40,[1082185 6034857  903325  897954 1104343]
41,[1082185 6961848 1126899 6034857  909714]
42,[1082185  916122  839656 1112766 6602697]
43,[  826835 13213082  1115800  1057350  1014292]
44,[1009187  836445 7025202 1076056 6396492]
45,[ 8090537  1087832  1057350 13002864   965267]
46,[1029743 1082185  899624  999104 1006184]
47,[8119318  872137  883932 1055504  865511]
48,[ 897954  880150  934639 9835509  831628]
49,[ 916122 1082185 1070820 1004906 1027168]
50,[1057350  965267 1019637 1098284 1023720]
51,[ 1070272   883202  1028995   906883 12524691]
52,[1082185  979707  857503  865705  971540]
53,[6034857 1082185 1021522 1006184  995965]
55,[1098844 7409621  871756  935393  947678]
56,[1082185 1004906  979707 5569230  940947]
57,[ 986912 1106523 1082185  842264  829852]
58,[1082185 1070820 1126899 1127831 1104343]
59,[ 1056509 13115375 10149640  1045586   856942]
60,[1057350 1098435 7442307  965267 1023720]
62,[1057350 1118244  965267  954966 1023720]
63,[1057350 1115827 1097398  994995 1014292]
64,[1082185 1004906 1081177 1013928  949023]
65,[1070820 1082185 1044078  965766  986912]
66,[1029743  899624 1057350 1036661  951227]
67,[1082185 1004906 1029743 1068719 1106523]
68,[1029743 1106523 1004906 1082185 1068719]
69,[1106523 1068719 1082185 1004906  972143]
70,[1057350  965267 1003158 1023720 1097398]
71,[ 1056509 12302069 10149656  1044078   899624]
72,[1082185  979707 1070820 5585510  938596]
73,[7024847 1130581  845774 1083524  829291]
74,[1106523 1082185 1022254 1076056 5569374]
75,[1057350  965267 1098284 1019637 1023720]
76,[ 901062  909714  887503 1057350 9677235]
77,[1082185 1106523 1126899  916122  899624]
78,[1082185  835098 1039627  925282  952972]
79,[1082185 1070820  849697 7409663  983584]
80,[1029743 1082185 1055504 1081177  844179]
81,[1082185 1029743  878996  898847 1036699]
82,[ 1084036   880150   969138   819308 13072766]
83,[1059902  880228  879393  939275 1057350]
84,[1082185 1029743  903529  868131  829722]
85,[ 896862 1026118 1139782  897954  938596]
86,[ 899201 1029743 1082185  865026 5567954]
87,[ 1079528  6391089  1030755   979707 13381584]
88,[1082185 1081177 1044078  924004 8090521]
